
8.706164646263123e-06	8.888799298547839e+08
-4.175459012724870e-06	8.888799492140781e+08
-8.513034228910089e-07	8.888799526499557e+08
2.275862684469527e-05	8.888800350641274e+08
4.170210837147555e-06	8.888799500783048e+08
9.970928797561452e-06	8.888799113241688e+08
-4.837436157874270e-06	8.888800302300032e+08
5.446943342532217e-06	8.888801295074589e+08
-1.936764937193499e-06	8.888799372731382e+08
-1.288558694946161e-05	8.888799818940663e+08
-4.478569444598822e-06	8.888800783457282e+08
1.057575721752826e-05	8.888799593505528e+08
-7.280361144563851e-06	8.888800275695052e+08
-1.297415631731703e-05	8.888800371173829e+08
-6.344500275978791e-06	8.888798803449687e+08
1.872703213171934e-05	8.888801035733988e+08
-1.013382561804936e-05	8.888799844612449e+08
-5.962730788076647e-06	8.888800272066940e+08
2.077723886170602e+00	8.884961756102970e+08
1.477021871037884e-05	8.888799072712131e+08
-1.400667182638961e+00	8.887058918488067e+08
5.882282066039080e-06	8.888801679414597e+08
-4.994531475628826e-06	8.888797359425256e+08
-1.253336896886665e+00	8.887410346741371e+08
-2.203265359789656e-06	8.888801769166127e+08
1.875945877061154e+00	8.885678857294911e+08
-1.482272252379444e-05	8.888797476437815e+08
4.310203145909414e-07	8.888798265108472e+08
-2.109962795441998e+00	8.884850379613837e+08
-1.377035372991922e-05	8.888800144223768e+08
1.572156902362164e-05	8.888800629013003e+08
1.092434840133534e-05	8.888797903970746e+08
-6.775570316933479e-06	8.888804627142473e+08
1.243597328224920e-05	8.888805614481097e+08
1.940500513392151e+00	8.885455501532649e+08
-1.616399842828585e-06	8.888794958542228e+08
2.084463000548364e+00	8.884941434676253e+08
-1.080923268995766e-05	8.888797493569046e+08
7.876505965368348e-06	8.888801651881764e+08
2.068933557462131e+00	8.884997053437319e+08
1.607933282007148e-05	8.888803442328123e+08
-1.669661670665061e+00	2.828416794412052e+00
3.177958562569499e-05	8.888803248328915e+08
-1.041215557773354e-05	8.888794956908866e+08
1.411059313671653e+00	8.887032655494388e+08
-1.057338646508852e-06	8.888797082284077e+08
3.507767472687201e-07	8.888797231830271e+08
-1.631339241773559e-05	8.888802342228955e+08
-1.691974506531593e+00	8.886257924531409e+08
4.560735994567338e-06	8.888800368733748e+08
1.305649373597126e+00	1.453714801816207e+02
9.466549295996693e-01	7.777003276562361e+08
4.907973980926137e-01	7.777512177868359e+08
1.595326202047850e+00	7.775721549066702e+08
1.784824756433699e+00	7.775223740337596e+08
-7.739962252167549e-06	7.777700900983554e+08
4.877384027503102e-01	7.777515731230965e+08
-1.861020424625439e-06	7.777700953662127e+08
8.372478131656006e-06	7.777699634207675e+08
-2.028918601791136e+00	7.774501320544765e+08
2.018103080096304e-05	7.777696624651817e+08
-6.951083805157139e-01	5.245109311315539e+00
-1.126787743028233e-05	7.777700664707199e+08
2.322263046546475e-06	7.777700547047813e+08
-2.528831661419364e-05	7.777700864695560e+08
-2.997387103278724e-06	7.777699089476258e+08
-1.184880470799390e-05	7.777701864258006e+08
4.130833643888427e-06	7.777700604560146e+08
5.834907269638092e-07	7.777699534765978e+08


8.429617566308202e-07	8.888800790653880e+08
2.771711014866139e-06	8.888800412857883e+08
7.196335206549404e-06	8.888800029307189e+08
5.801154081096261e-06	8.888799514975712e+08
-1.653835694256013e-05	8.888799751460141e+08
-1.113774237172070e-06	8.888800851930043e+08
-5.374014251792115e-06	8.888800141770802e+08
-1.305966857172441e-06	8.888800216464120e+08
-6.382099123154686e-07	8.888799012448452e+08
-3.706828854411404e-06	8.888800467024403e+08
2.434191419253136e-06	8.888800313318776e+08
-2.297956817351019e-06	8.888799846006373e+08
1.625946166039255e-05	8.888799800028542e+08
-1.209091329903717e-08	8.888800189935778e+08
-5.890480397973388e-06	8.888799646611845e+08
-2.140018799820506e-06	8.888800635440183e+08
1.773310130078788e-07	8.888799475461028e+08
2.682289203700097e-06	8.888800437935545e+08
2.077723886170602e+00	8.884963937844752e+08
4.947218887478643e-07	8.888799072712131e+08
-1.400667182638961e+00	8.887058918488067e+08
6.740430427044182e-06	8.888801679414597e+08
-5.695793941460504e-06	8.888797359425256e+08
-1.253336896886665e+00	8.887403687173482e+08
2.653418034806464e-06	8.888801769166127e+08
1.875945877061154e+00	8.885678857294911e+08
-6.159835374587979e-06	8.888797476437815e+08
-4.550829959845867e-06	8.888798265108472e+08
-2.109962795441998e+00	8.884850379613837e+08
6.024394857630888e-06	8.888800144223768e+08
-1.015055747973228e-05	8.888800629013003e+08
5.416206187451793e-06	8.888797903970746e+08
-1.752970483970760e-06	8.888804627142473e+08
2.873590624287319e-06	8.888805614481097e+08
1.940500513392151e+00	8.885453617183360e+08
2.927261467885609e-06	8.888794958542228e+08
2.084463000548364e+00	8.884941434676253e+08
1.065750584550111e-05	8.888797493569046e+08
4.777922586765066e-06	8.888801651881764e+08
2.068933557462131e+00	8.884997053437319e+08
-5.169009295276375e-06	8.888803442328123e+08
-1.669661670665061e+00	2.828416794412052e+00
-7.073986136781891e-06	8.888803248328915e+08
-3.609926045012017e-06	8.888794956908866e+08
1.411059313671653e+00	8.887032655494388e+08
7.390796339613431e-06	8.888797082284077e+08
-4.099092509395038e-06	8.888797231830271e+08
4.208542850739567e-06	8.888802342228955e+08
-1.691974506531593e+00	8.886257924531409e+08
-8.124609150364691e-07	8.888800368733748e+08
1.305649373597126e+00	1.453714801816207e+02
9.466549295996693e-01	7.777003276562361e+08
4.907973980926137e-01	7.777512177868359e+08
1.595326202047850e+00	7.775721549066702e+08
1.784824756433699e+00	7.775223740337596e+08
5.092811613357065e-06	7.777700900983554e+08
4.877384027503102e-01	7.777515731230965e+08
-2.255875752202277e-06	7.777699822988280e+08
1.397513138308321e-06	7.777699634207675e+08
-2.028918601791136e+00	7.774501320544765e+08
-2.212393355155730e-05	7.777696624651817e+08
-6.951083805157139e-01	5.245109311315539e+00
4.619169590473220e-06	7.777699151766165e+08
-1.224071447906633e-06	7.777699461438785e+08
-6.946326465322590e-06	7.777699800136964e+08
2.963908136809823e-06	7.777700123083991e+08
5.433250931718838e-06	7.777699724615140e+08
4.587392613332411e-06	7.777699783430753e+08
-1.494719177211319e-05	7.777700023076490e+08


8.919437303830375e-07	8.888800068797518e+08
3.393491809202724e-06	8.888800557816956e+08
-1.945252352535225e-06	8.888800473709379e+08
-8.934258624233875e-07	8.888800239477171e+08
3.513157096107111e-06	8.888800249807429e+08
-5.296261611212441e-06	8.888800097543063e+08
-4.704167473946962e-06	8.888799133832688e+08
-2.176609749059506e-07	8.888799985887389e+08
-5.559586000512633e-07	8.888800273887427e+08
-7.483260902052857e-07	8.888800156354071e+08
4.437000828960488e-06	8.888798972101523e+08
1.818648038835215e-06	8.888799784917866e+08
2.596592926792690e-06	8.888800277365816e+08
2.082109278776032e-06	8.888800504073592e+08
-1.298389072122840e-06	8.888800447536193e+08
1.377940483926754e-06	8.888800257762336e+08
-5.534482974700033e-06	8.888799532048684e+08
-5.256624175564281e-07	8.888800036489514e+08
2.077723886170602e+00	8.884964214591936e+08
1.387532864396971e-06	8.888799072712131e+08
-1.400667182638961e+00	8.887058918488067e+08
2.642679128773684e-07	8.888799605994655e+08
4.854489282193189e-07	8.888797359425256e+08
-1.253336896886665e+00	8.887403687173482e+08
4.620458443849448e-06	8.888801769166127e+08
1.875945877061154e+00	8.885678857294911e+08
3.787254642454742e-06	8.888797476437815e+08
3.229460453909243e-06	8.888798265108472e+08
-2.109962795441998e+00	8.884850379613837e+08
1.133101174060555e-06	8.888800144223768e+08
6.006509696236555e-06	8.888800629013003e+08
1.103718202898543e-06	8.888797903970746e+08
-5.668124306020698e-06	8.888804627142473e+08
-5.944113777397483e-06	8.888805614481097e+08
1.940500513392151e+00	8.885453617183360e+08
5.261738967708506e-06	8.888794958542228e+08
2.084463000548364e+00	8.884941434676253e+08
3.040072428792078e-06	8.888797493569046e+08
-7.229050956990334e-06	8.888801651881764e+08
2.068933557462131e+00	8.884997053437319e+08
-6.054012236943870e-06	8.888803442328123e+08
-1.669661670665061e+00	2.828416794412052e+00
1.300198838382497e-06	8.888803248328915e+08
3.926798936725705e-06	8.888794956908866e+08
1.411059313671653e+00	8.887032655494388e+08
-5.569888020168228e-06	8.888797082284077e+08
-2.648492484860195e-06	8.888797231830271e+08
3.226945833789022e-07	8.888802342228955e+08
-1.691974506531593e+00	8.886257924531409e+08
-5.610121750723334e-06	8.888800368733748e+08
1.305649373597126e+00	1.453714801816207e+02
9.466549295996693e-01	7.777003276562361e+08
4.907973980926137e-01	7.777512177868359e+08
1.595326202047850e+00	7.775721549066702e+08
1.784824756433699e+00	7.775223740337596e+08
-6.200618787887730e-06	7.777700649766359e+08
4.877384027503102e-01	7.777515731230965e+08
3.747782720509361e-06	7.777699822988280e+08
-3.545451686009635e-06	7.777699634207675e+08
-2.028918601791136e+00	7.774501320544765e+08
-7.009021525812388e-06	7.777696624651817e+08
-6.951083805157139e-01	5.245109311315539e+00
-2.555355773867996e-06	7.777700009235220e+08
3.238037829323352e-06	7.777699987062936e+08
-3.645782315549415e-07	7.777699814651763e+08
9.462276768531472e-07	7.777699386740566e+08
3.334616410734822e-06	7.777700272125335e+08
5.103673418116425e-07	7.777700410628898e+08
5.317328314498584e-06	7.777700005598755e+08


