-1.878367006802772e+00	8.885661550089810e+08
-1.737537845867982e+00	8.886116432913932e+08
-2.727977267083327e-06	8.888803480459828e+08
1.851682771219048e+00	8.885751189135901e+08
-1.364911117283522e-05	8.888801697369365e+08
2.706572795714709e-05	8.888798296878396e+08
-1.902695513683120e+00	8.885580453051615e+08
-1.642464435346730e-06	8.888800367013731e+08
-1.542279244411424e-05	8.888794547752253e+08
-2.247467450725352e-05	8.888800510176688e+08
1.450238193232235e-05	8.888730750753318e+08
1.560432663446985e-05	8.888802027475555e+08
5.023984702048941e-06	8.888797695213139e+08
1.926234174306181e+00	8.885503183279604e+08
-1.210592320369405e-05	8.888799085541556e+08
-2.064091868969726e+00	1.157114673278634e-01
5.927815852340176e-05	8.888800242975302e+08
-1.639606118626628e+00	2.482743323903178e+00
-1.235325817908303e-05	8.888802342974327e+08
-4.151355063896316e-06	8.888802741975318e+08
-3.688589269893385e-01	4.050487344465102e+00
-2.560774695049161e-05	7.777697886919104e+08
2.420249075870524e-05	7.777697738703135e+08
-1.592538859442494e+00	7.775728529347703e+08
-3.236693368482644e-05	7.777696799981471e+08
1.013464411631886e-05	7.777696796101022e+08
-1.420599470007752e+00	7.776135628474243e+08
-2.946367094227136e-06	7.777695471008838e+08
-1.580083192805894e+00	3.371003536919758e+00
1.567908184865838e-05	7.777699958598930e+08
4.086654193218166e-05	7.777698387558208e+08
-2.774946071767532e-05	7.777698764717329e+08
1.836081417317409e-05	7.777699369390913e+08
2.189334534782601e-05	7.777700829246675e+08
1.459816006055927e-05	7.777701008003795e+08
2.770527268488042e-07	7.777702283815249e+08
-4.023325348783232e-06	7.777695544421357e+08
2.371326518999578e-05	7.777699581324400e+08
5.982521384171159e-07	7.777700235790586e+08


-9.554840932533444e-06	8.888798444264493e+08
-4.966920304104062e-06	8.888800749711146e+08
-7.266592364857816e-06	8.888799430616814e+08
1.127977840587126e-05	8.888798263448932e+08
2.311202306548465e-06	8.888799454192791e+08
-1.871954000482166e+00	8.885687945283117e+08
1.010121717817243e-05	8.888799986309958e+08
-1.805954382070043e-05	8.888798378081608e+08
1.071972914628509e-05	8.888803952294419e+08
-1.880537907595472e+00	8.885660615962145e+08
-6.200394039604400e-06	8.888795515436232e+08
5.532198562346518e-06	8.888798305434637e+08
-1.014537224663666e-05	8.888800941799762e+08
-2.018383089696957e+00	8.885180653956484e+08
-2.034651903145175e-06	8.888796323797956e+08
2.045536809651666e+00	8.885082709960765e+08
1.457272440370983e-05	8.888792618039790e+08
-1.886488915633070e-05	8.888800651942624e+08
-1.953131501471313e+00	5.954394685042547e+00
2.179526136013350e-05	8.888797468522463e+08
-1.107405501973534e-05	8.888800764742281e+08
-3.110508318795404e-06	8.888803395298264e+08
-1.578618716305450e+00	8.886583198062228e+08
1.677091840616353e-05	8.888793455486044e+08
1.799850986813800e-06	8.888793624004378e+08
-9.776866993992498e-06	8.888800979080629e+08
-1.984272554593898e+00	8.885309334044719e+08
-1.798548183275720e+00	8.885925233888059e+08
-7.504488097014264e-06	8.888802157329712e+08
-1.323690092427444e-05	8.888798262556970e+08
-1.878367006802772e+00	8.885661550089810e+08
-1.737537845867982e+00	8.886116432913932e+08
-1.319998927477403e-06	8.888803480459828e+08
1.851682771219048e+00	8.885751189135901e+08
8.923606837650967e-06	8.888801697369365e+08
2.395087010832397e-05	8.888798296878396e+08
-1.902695513683120e+00	8.885580453051615e+08
-1.637397573975278e-05	8.888800367013731e+08
2.060177993779465e-05	8.888794547752253e+08
5.221096084492904e-06	8.888800510176688e+08
-4.664640704608279e-06	8.888730750753318e+08
-1.301384401837160e-05	8.888802027475555e+08
-7.191599482454007e-06	8.888801150920519e+08
1.926234174306181e+00	8.885503183279604e+08
5.297503571929917e-06	8.888799085541556e+08
-2.064091868969726e+00	1.157114673278634e-01
4.424038756102701e-06	8.888799425429081e+08
-1.639606118626628e+00	2.482743323903178e+00
-3.799628753494570e-06	8.888802342974327e+08
-6.451269258023982e-06	8.888802741975318e+08
-3.688589269893385e-01	4.050487344465102e+00
-2.530003706409499e-06	7.777697886919104e+08
-7.951384053270840e-06	7.777697738703135e+08
-1.592538859442494e+00	7.775728529347703e+08
-1.866120183318435e-05	7.777696799981471e+08
-3.829826331019340e-05	7.777696796101022e+08
-1.420599470007752e+00	7.776135628474243e+08
-1.727212461938139e-05	7.777695471008838e+08
-1.580083192805894e+00	7.775757018576802e+08
1.584656508116044e-05	7.777700401615125e+08
-1.346179487004039e-06	7.777702138667265e+08
1.395986728947778e-05	7.777700207583547e+08
1.133522128472366e-07	7.777700778627006e+08
1.742645534587233e-05	7.777699362311641e+08
1.784653040649612e-05	7.777699447496467e+08
-2.321385649740075e-06	7.777699341820642e+08
1.435743966030980e-05	7.777701348340960e+08
-2.108289813358153e-05	7.777699940777943e+08
-8.303927290260817e-06	7.777699995678478e+08


-2.193693006548429e-06	8.888799659715147e+08
-1.737838766577073e-05	8.888800803675176e+08
-6.838903053875525e-07	8.888800600240693e+08
-6.803658387112382e-06	8.888799867220521e+08
3.269674587190790e-06	8.888800800452017e+08
-1.871954000482166e+00	8.885687256373992e+08
2.721010968831231e-06	8.888799986309958e+08
1.070568491563951e-05	8.888798378081608e+08
-8.816825661438147e-06	8.888803952294419e+08
-1.880537907595472e+00	8.885660615962145e+08
-3.245510844598949e-06	8.888795515436232e+08
5.642144078247974e-07	8.888798305434637e+08
9.635362919410593e-06	8.888800941799762e+08
-2.018383089696957e+00	8.885180653956484e+08
8.107533994431351e-06	8.888796323797956e+08
2.045536809651666e+00	8.885082709960765e+08
-3.783947655345778e-07	8.888792618039790e+08
-1.071465796196851e-05	8.888800651942624e+08
-1.953131501471313e+00	5.954394685042547e+00
4.051342957448491e-06	8.888797468522463e+08
9.828599273200167e-06	8.888800764742281e+08
3.175533271617968e-07	8.888803395298264e+08
-1.578618716305450e+00	8.886583198062228e+08
-3.335442506742370e-07	8.888793455486044e+08
5.664735578626827e-06	8.888793624004378e+08
-8.889775600708816e-06	8.888800979080629e+08
-1.984272554593898e+00	8.885309334044719e+08
-1.798548183275720e+00	8.885925233888059e+08
1.929102180601485e-06	8.888802157329712e+08
5.345263290502458e-06	8.888798262556970e+08
-1.878367006802772e+00	8.885661550089810e+08
-1.737537845867982e+00	8.886116432913932e+08
-5.626091640084847e-06	8.888803480459828e+08
1.851682771219048e+00	8.885751189135901e+08
1.304236252116943e-05	8.888801697369365e+08
-1.136580259029163e-05	8.888798296878396e+08
-1.902695513683120e+00	8.885580453051615e+08
-1.280639455197756e-05	8.888800367013731e+08
-1.348211965847313e-05	8.888794547752253e+08
-3.653935267634318e-06	8.888800132920563e+08
-1.107934929849784e-05	8.888730750753318e+08
7.976796418627159e-07	8.888802027475555e+08
3.441219439050186e-06	8.888801150920519e+08
1.926234174306181e+00	8.885503183279604e+08
-4.149626000309529e-06	8.888799085541556e+08
-2.064091868969726e+00	1.157114673278634e-01
1.302798749196735e-05	8.888799425429081e+08
-1.639606118626628e+00	2.482743323903178e+00
7.958159233516252e-06	8.888802342974327e+08
1.383019362018783e-05	8.888802741975318e+08
-3.688589269893385e-01	4.050487344465102e+00
-1.631388939691087e-06	7.777697886919104e+08
5.985175977718032e-06	7.777697738703135e+08
-1.592538859442494e+00	7.775728529347703e+08
7.687359211222334e-06	7.777696799981471e+08
-5.421312398281280e-06	7.777696796101022e+08
-1.420599470007752e+00	7.776135628474243e+08
-9.217937753522109e-06	7.777701197647501e+08
-1.580083192805894e+00	7.775758339884770e+08
-1.251989815499161e-05	7.777699775938687e+08
-1.729289664529243e-06	7.777700135875922e+08
-9.042943302506283e-06	7.777699641102495e+08
-2.297356758207549e-06	7.777700189153017e+08
2.965236722663528e-06	7.777699564487741e+08
-2.667028161249039e-06	7.777699465115429e+08
3.544797765878963e-06	7.777701449093236e+08
6.899438260625791e-07	7.777699882678353e+08
-7.730644387758904e-06	7.777700529867954e+08
7.161671987662504e-07	7.777699842996004e+08


1.870662660910039e-06	8.888800412741805e+08
-1.573396157791489e-06	8.888800030840607e+08
-1.487196049945038e-06	8.888799670328640e+08
8.594043332285899e-06	8.888800271327622e+08
4.072217155333094e-06	8.888800198306758e+08
-1.871954000482166e+00	8.885686389862218e+08
3.121985718992141e-06	8.888799986309958e+08
-1.239820802070083e-07	8.888798378081608e+08
-2.014689164469725e-06	8.888800180571032e+08
-1.880537907595472e+00	8.885660615962145e+08
-3.751520679691622e-06	8.888795515436232e+08
8.065858136936854e-07	8.888798305434637e+08
-1.653720295839578e-06	8.888800941799762e+08
-2.018383089696957e+00	8.885180653956484e+08
-1.601268103840166e-06	8.888796323797956e+08
2.045536809651666e+00	8.885082709960765e+08
9.831901256769621e-08	8.888792618039790e+08
-6.257185945004475e-07	8.888800651942624e+08
-1.953131501471313e+00	5.954394685042547e+00
-4.433017518988716e-06	8.888797468522463e+08
2.548615910585469e-07	8.888800764742281e+08
-1.410547297052293e-06	8.888803395298264e+08
-1.578618716305450e+00	8.886583198062228e+08
3.598422936353011e-06	8.888793455486044e+08
-1.022842526150312e-06	8.888793624004378e+08
-3.268545817803576e-07	8.888800979080629e+08
-1.984272554593898e+00	8.885309334044719e+08
-1.798548183275720e+00	8.885926113518000e+08
7.979161818394560e-07	8.888802157329712e+08
-2.833265614130975e-07	8.888798262556970e+08
-1.878367006802772e+00	8.885661550089810e+08
-1.737537845867982e+00	8.886116432913932e+08
-7.695646278930520e-06	8.888803480459828e+08
1.851682771219048e+00	8.885751189135901e+08
-4.023294193402299e-06	8.888801697369365e+08
4.350089982727216e-06	8.888798296878396e+08
-1.902695513683120e+00	8.885580453051615e+08
6.690213908105230e-07	8.888800367013731e+08
-1.494690011816488e-06	8.888794547752253e+08
1.955392076072052e-06	8.888800132920563e+08
-6.723971378463656e-06	8.888730750753318e+08
5.843080642501843e-06	8.888802027475555e+08
3.983646857484967e-08	8.888801150920519e+08
1.926234174306181e+00	8.885503183279604e+08
3.556871948138507e-06	8.888799085541556e+08
-2.064091868969726e+00	1.157114673278634e-01
-2.140964864759219e-07	8.888799425429081e+08
-1.639606118626628e+00	2.482743323903178e+00
-1.747482352006239e-07	8.888802342974327e+08
3.989479171435337e-08	8.888802741975318e+08
-3.688589269893385e-01	4.050487344465102e+00
4.503692774019351e-07	7.777697886919104e+08
-1.883291012079430e-06	7.777697738703135e+08
-1.592538859442494e+00	7.775728529347703e+08
2.830719989765512e-07	7.777696799981471e+08
2.390319023815136e-06	7.777696796101022e+08
-1.420599470007752e+00	7.776135628474243e+08
-1.104128931070964e-06	7.777700569216779e+08
-1.580083192805894e+00	7.775758339884770e+08
-1.016997439975248e-05	7.777700245425625e+08
-7.594810339340938e-06	7.777700032495087e+08
6.460670601107284e-06	7.777699966216798e+08
2.882158355070559e-06	7.777700403829858e+08
-2.586705606691482e-06	7.777699613235489e+08
7.914933258797261e-07	7.777700133940601e+08
-3.862854881460897e-06	7.777699446658251e+08
4.287355936800580e-06	7.777699701396791e+08
-1.795241759676571e-06	7.777700296445223e+08
2.025292193242250e-06	7.777700235063692e+08


