-1.692366161470322e+00	8.886252587072769e+08
3.047807663089538e-06	8.888799655412222e+08
-6.405410329685340e-06	8.886493354011061e+08
-1.611299725088572e+00	8.886492152602246e+08
5.390846793193075e-06	8.888801373785640e+08
-2.845897291569350e-05	8.888798751356055e+08
-1.094015100087635e-05	8.888797282538525e+08
4.186149728454560e-06	8.888797980976673e+08
-9.554634728306763e-06	8.888802494052491e+08
1.784581298052169e-06	8.888797430491563e+08
-3.943488375502283e-06	8.888801182060395e+08
3.239719977255841e-05	8.888801001167490e+08
1.353837050935680e-05	8.888801341739686e+08
-1.162631217770315e-05	8.888800122158849e+08
-7.608943017641377e-06	8.888801605378677e+08
1.077848765549125e-05	8.888799349714661e+08
3.698945811301074e-05	8.888799218379327e+08
1.536418240404668e-05	8.888798190873755e+08
1.421562517946794e-05	8.888799987899642e+08
2.589446335311498e-05	8.888799649142438e+08
-1.846486678592157e-06	8.888801579182848e+08
-1.248237199211020e-05	8.888798889707484e+08
-6.735557229378805e-06	8.888803221173253e+08
-1.726868252344996e+00	-1.140223465936125e+02
-1.255320613207170e+00	7.776474146063472e+08
-4.617432817607235e-05	7.777702237460901e+08
-4.438272655049904e-05	7.777699425322915e+08
-3.791519206486734e-05	7.777698339499100e+08
-3.380196808585415e-05	7.777698325475676e+08
1.286788382403518e-05	7.777697835439349e+08
2.720760779819070e-05	7.777700468130471e+08
2.203944604484918e-05	7.777700106513416e+08
1.050243228032910e-05	7.777700880726796e+08
-5.635174249373268e-06	7.777700691983989e+08
1.290427358074845e-05	7.777700070119244e+08
1.626833393251485e-05	7.777701319314164e+08
-1.254743826311551e-06	7.777697947872536e+08
6.829127514324619e-06	7.777702447004018e+08
-2.374141996622140e-05	7.777701574440908e+08
-4.033542049191672e-06	7.777696998342450e+08
-4.140084441666423e-05	7.777700013462313e+08
-6.413332336477736e-06	7.777699194950904e+08


1.056853119014021e-05	8.888802662302684e+08
-1.888861044075387e+00	8.885629496332637e+08
3.513818756929752e-06	8.888800026950939e+08
-1.985874832693080e-05	8.888800779451562e+08
1.772533212486659e+00	8.886008825831568e+08
2.536780762213986e-06	8.888799798508891e+08
-1.588890278981345e-05	8.888801453368182e+08
-1.769497839537925e+00	8.886023351229031e+08
-7.542074327229338e-06	8.888803152895361e+08
-1.351287638887096e+00	8.887178351746012e+08
2.040749253890187e+00	8.885100606917300e+08
1.932796859185985e-05	8.888803704138309e+08
1.890095486339527e+00	8.885625504560862e+08
-1.894754626577543e+00	5.163096889116166e+00
-1.797463798112780e+00	8.885930392090147e+08
1.112497595502147e-05	8.888798595621955e+08
4.791427752143861e-06	8.888802945104108e+08
-7.232022586824027e-06	8.888796403419929e+08
-2.022013287247790e+00	8.885167065082390e+08
1.209830060934975e+00	8.887499401037331e+08
1.637543331102570e-05	8.888799407915877e+08
-8.095347075989161e-06	8.888799063682945e+08
-2.033592574310314e+00	8.885120978006181e+08
1.279065988518520e-05	8.888794677212764e+08
-1.577380979504680e-06	8.888796580108238e+08
-8.669838585615642e-06	8.888798727613437e+08
1.322466862509313e-05	8.888793388102950e+08
-1.692366161470322e+00	8.886252587072769e+08
-6.259061913518843e-06	8.888799655412222e+08
2.505482137393968e-05	8.886493354011061e+08
-1.611299725088572e+00	8.886492466767159e+08
2.991243549232010e-06	8.888801373785640e+08
-4.238681396441816e-06	8.888801264993232e+08
6.724623956502845e-06	8.888797282538525e+08
2.114366173178314e-06	8.888797980976673e+08
-9.821596938080027e-06	8.888802494052491e+08
1.132268381401397e-05	8.888799191976011e+08
1.071852720677012e-05	8.888798602818179e+08
1.764620050580547e-06	8.888801001167490e+08
-1.230936127414324e-05	8.888801153006034e+08
-1.048160782981636e-05	8.888800122158849e+08
-2.769487529667346e-06	8.888801605378677e+08
1.418191938960034e-05	8.888799349714661e+08
-1.763795050092002e-06	8.888799218379327e+08
-7.732161884939068e-06	8.888801771064094e+08
5.308408983047201e-07	8.888799987899642e+08
-6.631671993359495e-06	8.888799649142438e+08
3.217597637758739e-06	8.888801579182848e+08
1.089429998400696e-05	8.888800272307039e+08
-4.405903742915677e-06	8.888798019644647e+08
-1.726868252344996e+00	-1.140223465936125e+02
-1.255320613207170e+00	7.776474146063472e+08
1.237172936034052e-06	7.777700860535963e+08
-1.062280314970814e-05	7.777698519363594e+08
9.991503660690377e-07	7.777701335098627e+08
-1.847492885712631e-05	7.777697632505105e+08
7.569525431220229e-06	7.777698964525653e+08
-5.834017896822796e-06	7.777700353577492e+08
-1.721344390514591e-05	7.777699638209755e+08
1.379788781725593e-07	7.777698716973666e+08
-2.215314158936750e-05	7.777701157207512e+08
3.290650031579607e-05	7.777700582498759e+08
-4.431930849703343e-05	7.777700632324237e+08
-1.371101604714630e-06	7.777698928569841e+08
-6.593301591917228e-06	7.777700130688384e+08
1.064520743645791e-05	7.777699308928795e+08
-2.707318151134208e-06	7.777698690255449e+08
8.258652982586725e-06	7.777700300399498e+08
-5.540261499068260e-06	7.777700475680625e+08


-2.246212397749743e-06	8.888799645924898e+08
-1.888861044075387e+00	8.885629023217790e+08
-4.834570363682948e-06	8.888800026950939e+08
8.439054077760040e-06	8.888800779451562e+08
1.772533212486659e+00	8.886009077130485e+08
-6.231824974298705e-06	8.888799798508891e+08
4.874094329401448e-07	8.888801453368182e+08
-1.769497839537925e+00	8.886023351229031e+08
9.839984749097816e-07	8.888803152895361e+08
-1.351287638887096e+00	8.887177724445592e+08
2.040749253890187e+00	8.885100606917300e+08
-2.310953344072288e-06	8.888803704138309e+08
1.890095486339527e+00	8.885625504560862e+08
-1.894754626577543e+00	5.163096889116166e+00
-1.797463798112780e+00	8.885930392090147e+08
-5.740911357892170e-06	8.888798595621955e+08
1.716163886656086e-09	8.888802945104108e+08
-4.307759696073628e-06	8.888796403419929e+08
-2.022013287247790e+00	8.885167065082390e+08
1.209830060934975e+00	8.887499401037331e+08
-4.149684714110345e-07	8.888799407915877e+08
-5.403598106601158e-06	8.888799063682945e+08
-2.033592574310314e+00	8.885120978006181e+08
6.655761877517339e-06	8.888794677212764e+08
-4.551193565083901e-06	8.888796580108238e+08
-2.709746670603335e-06	8.888798727613437e+08
-1.222181851346293e-05	8.888793388102950e+08
-1.692366161470322e+00	8.886252587072769e+08
-1.731427380317684e-06	8.888799655412222e+08
-7.902665914342446e-06	8.888800162261089e+08
-1.611299725088572e+00	8.886492466767159e+08
-4.246477722196501e-06	8.888801373785640e+08
6.622912748605361e-06	8.888801264993232e+08
-6.664040267966783e-06	8.888800051054391e+08
-2.045162996703088e-06	8.888797980976673e+08
2.991943275007717e-07	8.888802494052491e+08
-1.314763054592915e-06	8.888799191976011e+08
-6.524327497167271e-06	8.888798602818179e+08
-5.309038653439905e-06	8.888801001167490e+08
-1.191763424418936e-06	8.888799330489451e+08
-3.663123328170046e-06	8.888800122158849e+08
9.883008866652245e-06	8.888801605378677e+08
-6.718293057495387e-06	8.888799349714661e+08
-8.518693783437488e-07	8.888799218379327e+08
-5.392580680600692e-06	8.888801771064094e+08
-2.623436648373012e-06	8.888799987899642e+08
-2.955969348808732e-06	8.888799649142438e+08
1.057819661454168e-06	8.888801579182848e+08
-4.560130681726041e-06	8.888800272307039e+08
-6.606248835173269e-07	8.888798019644647e+08
-1.726868252344996e+00	-1.140223465936125e+02
-1.255320613207170e+00	7.776474710699440e+08
1.335796492124888e-05	7.777699450988479e+08
6.418770986933176e-06	7.777698926817801e+08
-8.628898214453031e-06	7.777699901113962e+08
-1.679086772463782e-05	7.777700508483839e+08
-1.534401904174349e-05	7.777700522111813e+08
8.607242887507288e-07	7.777700653129431e+08
-3.539941421653847e-06	7.777700254604379e+08
-1.981089060308712e-05	7.777700146574395e+08
-5.180983440488517e-06	7.777700015626020e+08
-1.601625173772946e-06	7.777699320712696e+08
-6.041036856288416e-06	7.777700261520002e+08
7.823580973314253e-06	7.777700505065112e+08
8.996894507948168e-06	7.777699358894619e+08
-5.896966971606752e-06	7.777699197852107e+08
-2.337220813746135e-06	7.777699348515122e+08
-1.980160434272039e-06	7.777699854650711e+08
5.208320282929730e-06	7.777699076154027e+08


8.168312722892036e-07	8.888800113705990e+08
-1.888861044075387e+00	8.885629659401281e+08
2.650150277277828e-06	8.888800026950939e+08
-2.558289056190548e-06	8.888800779451562e+08
1.772533212486659e+00	8.886009077130485e+08
2.200708409185912e-06	8.888799798508891e+08
-6.058830645531010e-06	8.888801453368182e+08
-1.769497839537925e+00	8.886023351229031e+08
-8.823246380954816e-07	8.888803152895361e+08
-1.351287638887096e+00	8.887177724445592e+08
2.040749253890187e+00	8.885100606917300e+08
6.046777346817750e-06	8.888803704138309e+08
1.890095486339527e+00	8.885625504560862e+08
-1.894754626577543e+00	5.163096889116166e+00
-1.797463798112780e+00	8.885930392090147e+08
-2.894004903590424e-06	8.888798595621955e+08
9.004795930023946e-07	8.888802945104108e+08
9.367205566200564e-07	8.888796403419929e+08
-2.022013287247790e+00	8.885167065082390e+08
1.209830060934975e+00	8.887499401037331e+08
3.611195811594637e-06	8.888799407915877e+08
1.690713812175003e-06	8.888799063682945e+08
-2.033592574310314e+00	8.885120978006181e+08
-1.380907926705047e-06	8.888794677212764e+08
-2.738407939725570e-06	8.888796580108238e+08
2.128716411219238e-06	8.888798727613437e+08
8.224556221111895e-07	8.888793388102950e+08
-1.692366161470322e+00	8.886252587072769e+08
-1.271892225670230e-06	8.888799655412222e+08
-4.197258488673121e-06	8.888800162261089e+08
-1.611299725088572e+00	8.886492466767159e+08
-5.332009144679509e-07	8.888801373785640e+08
1.020272966927622e-05	8.888801264993232e+08
7.153661730190362e-07	8.888800051054391e+08
-5.519932575082706e-06	8.888797980976673e+08
5.914666984114381e-06	8.888802494052491e+08
-2.073881473417004e-06	8.888799191976011e+08
1.200172314968320e-06	8.888798602818179e+08
-1.420036628459721e-06	8.888801001167490e+08
-1.301566115690706e-06	8.888799330489451e+08
-3.284166097821311e-06	8.888800122158849e+08
-1.911525484384236e-06	8.888801605378677e+08
-4.166129439578170e-06	8.888799349714661e+08
-4.934600532618380e-06	8.888799218379327e+08
-5.926034775163723e-07	8.888801771064094e+08
-8.753726177880187e-09	8.888799987899642e+08
5.699687052314381e-07	8.888799649142438e+08
8.065055766245847e-06	8.888801579182848e+08
1.897645593962328e-07	8.888800272307039e+08
1.197457299678379e-06	8.888798019644647e+08
-1.726868252344996e+00	-1.140223465936125e+02
-1.255320613207170e+00	7.776474710699440e+08
-2.272382859455112e-06	7.777700237436398e+08
-4.616351137448885e-06	7.777700808740311e+08
-2.229060516310985e-06	7.777699741908872e+08
-6.548337919282921e-06	7.777700027675004e+08
4.804009663602248e-06	7.777699738145039e+08
-2.406252113670073e-06	7.777699722650305e+08
-3.473806431113306e-06	7.777699671127440e+08
5.667560642560742e-06	7.777700083436390e+08
-4.802577800193171e-06	7.777700532699047e+08
4.958416959955260e-07	7.777700352281382e+08
2.879318903161064e-06	7.777699657443870e+08
-5.999148741656180e-06	7.777699952348350e+08
1.530218919364791e-06	7.777699835101151e+08
-5.599896012872369e-07	7.777699923428062e+08
2.916771576646450e-06	7.777699972518210e+08
-1.839509844110029e-06	7.777700192690915e+08
-2.064423204667090e-06	7.777699664949747e+08


