-3.229368185920722e-05	7.777701798056556e+08
3.714301215152643e-05	7.777698486663072e+08
-1.224596593614973e-05	7.777698244396393e+08
6.833864977342363e-06	7.777700819791174e+08
-3.242967254854780e-05	7.777700696381534e+08
5.445436706047870e-06	7.777702269024749e+08
-1.271550855662498e-05	7.777699771796598e+08
5.617788335407281e-05	7.777698638450271e+08


1.127310335147169e-05	8.888799612348028e+08
-3.770347104377129e-05	8.888798763850890e+08
-1.884031382870141e+00	8.885645982795740e+08
-1.390811055965295e-05	8.888801677895356e+08
-1.049682186840827e-05	8.888803098218141e+08
2.015952517304469e-05	8.888798033635783e+08
-4.627597955773324e-06	8.888796848027326e+08
-2.692261610919055e-05	8.888797333981715e+08
5.421311904482088e-06	8.888802090407096e+08
-3.991829506976552e-05	8.888799578126782e+08
2.634556878254829e-05	8.888802886440808e+08
-1.706796646702093e+00	8.886211465625198e+08
-2.700768777801708e-05	8.888801171585822e+08
-1.080832345960052e+00	8.887763741523676e+08
2.047541300907076e+00	4.881107015816736e+00
1.094884071153009e-06	8.888801158608629e+08
-1.471070754096581e-05	8.888801243745669e+08
5.770491546337495e-06	8.888801712907528e+08
7.001285721555881e-06	8.888799629864969e+08
-2.015966381813345e-05	8.888801184510324e+08
3.702076968374039e-05	8.888802343135012e+08
-9.763303576738313e-06	8.888801919805522e+08
1.930600991124066e+00	8.885485634205799e+08
2.900675427961800e-06	8.888798481821347e+08
-1.772339699608249e+00	5.632139241317241e+00
-3.760620605031115e-06	8.888799765608381e+08
-1.858981151445573e+00	1.912827959590690e+00
-1.776506598179961e+00	2.102622184080434e+00
2.835602890034931e-05	8.888798103739215e+08
-1.957323149919870e+00	8.885397835773361e+08
-1.911602970691406e-05	8.888801036757526e+08
8.220466442509481e-07	8.888799445766510e+08
-1.798062611892752e+00	8.885929640216904e+08
-4.343110581396994e-06	8.888797952213372e+08
-1.615855553625205e+00	4.915254872694504e+00
-1.885916783853800e+00	8.885634834425333e+08
-1.548793779793098e-05	8.888800137380748e+08
-1.313049227221193e-05	8.888797421769366e+08
8.024794626461233e-07	8.888802469540926e+08
3.267858050872720e-05	8.888807038157353e+08
-5.507943752408753e-05	8.888801423662483e+08
-2.042552489042224e+00	8.885089820294324e+08
-1.082673736081899e-06	8.888797570756732e+08
-5.449040861077021e-05	8.888802528883172e+08
-1.867047065211348e-06	8.888802929899784e+08
5.148336245549693e-05	8.888805054632964e+08
-2.453899373134774e-05	8.888805297907928e+08
-1.904799167778715e-05	8.888800524808581e+08
1.374286356950133e-06	8.888798160516264e+08
1.780179355486980e+00	8.885982055412549e+08
1.041452962418306e+00	-4.094190737897591e+02
1.205412278036514e-05	7.777703005160367e+08
1.318597949778700e+00	7.776346551957235e+08
-1.985599228749404e-05	7.777693664190077e+08
1.434022910155205e-05	7.777703217566812e+08
-1.465610643279427e+00	7.776032343321935e+08
-2.967716744517842e-05	7.777703266698394e+08
2.096180109923494e-05	7.777701211671580e+08
1.598174926154451e-05	7.777699578506560e+08
5.612851688873777e-06	7.777700837280120e+08
9.495611943417776e-07	7.777701554862294e+08
1.102925211585298e-05	7.777696408353429e+08
5.587597961851436e-05	7.777697555656189e+08
-1.341572595058749e-05	7.777700219079387e+08
-3.203429050891281e-05	7.777699465145454e+08
1.170706795285714e-06	7.777700213906732e+08
-4.937216202070377e-06	7.777698905902334e+08
-2.705803783179265e-06	7.777701634005510e+08
-2.706824591770988e-05	7.777701068940428e+08


-3.303785886255044e-06	8.888798886006230e+08
6.337062929481284e-06	8.888800577129699e+08
-1.884031382870141e+00	8.885645129951681e+08
-1.125264098043601e-05	8.888801677895356e+08
3.938989685896754e-06	8.888803098218141e+08
-1.008356373029381e-05	8.888798033635783e+08
4.197033679355875e-06	8.888796848027326e+08
-2.136087726142970e-05	8.888797333981715e+08
-1.668362932394775e-08	8.888802090407096e+08
3.866093327263255e-06	8.888799578126782e+08
-4.421461576002033e-07	8.888802886440808e+08
-1.706796646702093e+00	8.886211465625198e+08
-1.816654510816170e-05	8.888799035176378e+08
-1.080832345960052e+00	8.887763741523676e+08
2.047541300907076e+00	4.881107015816736e+00
-8.635807237614360e-06	8.888801158608629e+08
2.144021881378706e-06	8.888801243745669e+08
-6.468168264617239e-06	8.888801712907528e+08
-9.571848807032135e-06	8.888799629864969e+08
7.715179990067694e-07	8.888801184510324e+08
6.224712232601354e-06	8.888802343135012e+08
2.237893195101851e-07	8.888801919805522e+08
1.930600991124066e+00	8.885485634205799e+08
-5.144660055924113e-06	8.888798481821347e+08
-1.772339699608249e+00	5.632139241317241e+00
-3.594123059935218e-05	8.888799765608381e+08
-1.858981151445573e+00	1.912827959590690e+00
-1.776506598179961e+00	2.102622184080434e+00
-1.481251090295469e-05	8.888798103739215e+08
-1.957323149919870e+00	8.885397835773361e+08
7.214681127542046e-06	8.888801036757526e+08
-1.103602686940969e-06	8.888799445766510e+08
-1.798062611892752e+00	8.885929640216904e+08
1.096216311201067e-05	8.888797952213372e+08
-1.615855553625205e+00	4.915254872694504e+00
-1.885916783853800e+00	8.885634834425333e+08
-1.027212598018845e-05	8.888800137380748e+08
1.283411192519088e-05	8.888797421769366e+08
1.083005989904993e-06	8.888802469540926e+08
2.432423918811284e-05	8.888807038157353e+08
-1.680582240926742e-05	8.888801423662483e+08
-2.042552489042224e+00	8.885089820294324e+08
-1.180839531780871e-06	8.888797570756732e+08
2.581317071225606e-06	8.888802528883172e+08
1.857227433716009e-05	8.888802929899784e+08
-9.159710128664637e-06	8.888805054632964e+08
7.789885373175487e-06	8.888805297907928e+08
8.044365240393871e-06	8.888800524808581e+08
1.538052167971506e-06	8.888798160516264e+08
1.780179355486980e+00	8.885982055412549e+08
1.041452962418306e+00	-4.094190737897591e+02
-5.147962267918840e-06	7.777703005160367e+08
1.318597949778700e+00	7.776346551957235e+08
1.148277391651838e-05	7.777693664190077e+08
3.432861601308830e-06	7.777703217566812e+08
-1.465610643279427e+00	7.776032343321935e+08
-1.270598005179433e-05	7.777700486889701e+08
5.074527466707416e-06	7.777699398031363e+08
2.105858093653466e-05	7.777699225606151e+08
1.430142896774118e-05	7.777698877064992e+08
-7.359961179173493e-06	7.777701383403283e+08
1.132376305912139e-05	7.777699621287041e+08
2.108300886224185e-05	7.777699784919360e+08
1.413595518426904e-06	7.777699816915824e+08
5.494177019022303e-06	7.777699550687866e+08
2.421379395017487e-07	7.777700666680440e+08
1.912387257697534e-05	7.777700728984671e+08
1.224075698878075e-06	7.777700942093835e+08
2.342259706631911e-06	7.777700176554946e+08


-2.645971797564673e-06	8.888800773325220e+08
3.428350736571651e-06	8.888799841933203e+08
-1.884031382870141e+00	8.885645550547723e+08
1.026854414230504e-05	8.888801677895356e+08
-3.144323315367574e-06	8.888803098218141e+08
7.897282932797809e-06	8.888800170018736e+08
1.052575849858467e-05	8.888796848027326e+08
-3.262790196449791e-06	8.888799281881896e+08
-3.690005308685593e-06	8.888802090407096e+08
-1.015775388143289e-05	8.888799578126782e+08
-3.995657406408382e-07	8.888802886440808e+08
-1.706796646702093e+00	8.886211465625198e+08
7.468514894555653e-06	8.888799035176378e+08
-1.080832345960052e+00	8.887763741523676e+08
2.047541300907076e+00	4.881107015816736e+00
2.459954372823684e-06	8.888801158608629e+08
1.055011027050635e-05	8.888801243745669e+08
-2.240291572445237e-07	8.888801712907528e+08
-2.306085954732340e-06	8.888799629864969e+08
1.134453435200495e-05	8.888801184510324e+08
-1.532818514851116e-05	8.888802343135012e+08
1.479158739648263e-05	8.888801919805522e+08
1.930600991124066e+00	8.885485634205799e+08
-4.387838330260992e-06	8.888798481821347e+08
-1.772339699608249e+00	5.632139241317241e+00
2.135764931759788e-06	8.888799765608381e+08
-1.858981151445573e+00	1.912827959590690e+00
-1.776506598179961e+00	2.102622184080434e+00
-6.230255903055263e-06	8.888798103739215e+08
-1.957323149919870e+00	8.885397835773361e+08
-3.960119030212586e-06	8.888801036757526e+08
8.346333754674496e-07	8.888799445766510e+08
-1.798062611892752e+00	8.885929640216904e+08
-2.528182897567758e-06	8.888797952213372e+08
-1.615855553625205e+00	4.915254872694504e+00
-1.885916783853800e+00	8.885634834425333e+08
-8.228963825897907e-06	8.888800137380748e+08
-1.943431545751846e-06	8.888797421769366e+08
2.263894053465689e-06	8.888802469540926e+08
-9.746550956389968e-06	8.888807038157353e+08
1.430803833719371e-05	8.888801423662483e+08
-2.042552489042224e+00	8.885089820294324e+08
-9.491176348875221e-07	8.888797570756732e+08
-4.151116458050568e-06	8.888802528883172e+08
6.062239116021397e-06	8.888802929899784e+08
1.990115942374621e-06	8.888805054632964e+08
-3.025494283192608e-06	8.888805297907928e+08
1.036164742981786e-05	8.888800524808581e+08
3.674819818935160e-06	8.888798160516264e+08
1.780179355486980e+00	8.885982055412549e+08
1.041452962418306e+00	-4.094190737897591e+02
-2.558406535736845e-06	7.777703005160367e+08
1.318597949778700e+00	7.776346551957235e+08
1.371971900039375e-06	7.777693664190077e+08
1.072685774836378e-05	7.777703217566812e+08
-1.465610643279427e+00	7.776032343321935e+08
-1.229793973175876e-05	7.777699842018077e+08
-3.283087504304467e-06	7.777701433913850e+08
-7.769067975751174e-06	7.777700287118299e+08
-1.372498583259865e-05	7.777700121284696e+08
1.644909568038722e-05	7.777698930006723e+08
-5.904253249797502e-06	7.777699275004698e+08
-4.374069484561682e-06	7.777699464174289e+08
-4.639642379490070e-06	7.777700321589550e+08
-1.945194728655261e-07	7.777699708829876e+08
8.006697020947719e-06	7.777699953685242e+08
4.796560454898256e-06	7.777699782883177e+08
5.611697316873458e-06	7.777699270689241e+08
1.072130355805099e-05	7.777698995328434e+08


-3.236574561888849e-06	8.888799542790010e+08
1.705106240755069e-08	8.888800182548571e+08
-1.884031382870141e+00	8.885645484005110e+08
1.678676256294378e-06	8.888801677895356e+08
-5.459829925838188e-06	8.888803098218141e+08
-4.480715495807858e-06	8.888800170018736e+08
1.492207447010835e-06	8.888796848027326e+08
2.880612145591035e-06	8.888799407552463e+08
-7.007014336377318e-06	8.888802090407096e+08
1.766342767771607e-06	8.888799578126782e+08
1.378957719857158e-06	8.888802886440808e+08
-1.706796646702093e+00	8.886211465625198e+08
-2.082739857234239e-07	8.888799035176378e+08
-1.080832345960052e+00	8.887763741523676e+08
2.047541300907076e+00	4.881107015816736e+00
1.192477964931029e-06	8.888801158608629e+08
-9.576346012914594e-06	8.888801243745669e+08
-1.684965853908320e-06	8.888801712907528e+08
-6.467114027960337e-08	8.888799629864969e+08
-1.862907303561483e-06	8.888801184510324e+08
3.854709309466462e-06	8.888802343135012e+08
3.222274665483656e-06	8.888801919805522e+08
1.930600991124066e+00	8.885485634205799e+08
-1.393921482315181e-06	8.888798481821347e+08
-1.772339699608249e+00	5.632139241317241e+00
2.387192185148447e-06	8.888799765608381e+08
-1.858981151445573e+00	1.912827959590690e+00
-1.776506598179961e+00	2.102622184080434e+00
-7.979330998131511e-07	8.888798103739215e+08
-1.957323149919870e+00	8.885397835773361e+08
-4.471700470077665e-07	8.888801036757526e+08
-2.703666529781925e-06	8.888799445766510e+08
-1.798062611892752e+00	8.885929640216904e+08
-1.863163742337188e-06	8.888797952213372e+08
-1.615855553625205e+00	4.915254872694504e+00
-1.885916783853800e+00	8.885634834425333e+08
-4.073485199662801e-06	8.888800137380748e+08
2.330228741038697e-06	8.888797421769366e+08
1.723342344212546e-06	8.888802469540926e+08
-1.452032352421617e-06	8.888807038157353e+08
1.578943607936946e-06	8.888801423662483e+08
-2.042552489042224e+00	8.885089820294324e+08
-4.311659030058227e-06	8.888797570756732e+08
-4.301573381908779e-06	8.888802528883172e+08
-5.754782281772468e-07	8.888802929899784e+08
1.723717777586744e-06	8.888805054632964e+08
-5.746458926546012e-06	8.888805297907928e+08
-3.926983358380829e-06	8.888800524808581e+08
1.899050912541500e-06	8.888798160516264e+08
1.780179355486980e+00	8.885982055412549e+08
1.041452962418306e+00	-4.094190737897591e+02
-1.489727080533312e-07	7.777703005160367e+08
1.318597949778700e+00	7.776346551957235e+08
1.014493642828590e-05	7.777693664190077e+08
-3.118352755382443e-06	7.777703217566812e+08
-1.465610643279427e+00	7.776032343321935e+08
2.634237891899832e-06	7.777700231658766e+08
-3.535299040979605e-06	7.777700020140128e+08
3.475783123491893e-07	7.777699976210507e+08
-2.263121627823788e-06	7.777700121182532e+08
-3.142998429490692e-06	7.777699947102842e+08
-2.206798448419905e-06	7.777700526209522e+08
1.236283071192181e-06	7.777700230792228e+08
1.455667068813516e-06	7.777699384817808e+08
2.733471384319313e-06	7.777699847408202e+08
-2.786215745279298e-06	7.777699921992779e+08
8.253315042731185e-06	7.777699841238307e+08
5.512735558706826e-06	7.777700348541690e+08
2.222760316664567e-06	7.777699563134730e+08


